CID	SMILES	description
134160296	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@H](O5)OC[C@@H]6[C@H]([C@@H](C(O6)O)O)O)O)O[C@@H]7[C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)CO)O)O)O)CO)O)O	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with beta-arabinosyl-(1->2)-alpha-arabinosyl and 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.
5315318	CC1=C(C2=C(C3=C1OC4=C([C@@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)O[C@@H](CC2=O)C5=CC=CC=C5)O	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,R-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an ether, an extended flavonoid, an organic heterotetracyclic compound and a member of phenols.
25031915	CNC(=O)C1=CC=CC2=C1C=CC(=C2)OC3=C4C=C(C(=CC4=NC=C3)OCC5(CC5)N)OC	The molecule is a naphthalenecarboxamide obtained from formal condensation of the carboxy group of aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-1-naphthoic acid with methylamine. It has a role as an antineoplastic agent, a fibroblast growth factor receptor antagonist and a vascular endothelial growth factor receptor antagonist. It is a member of quinolines, an aromatic ether, a member of cyclopropanes, a primary amino compound and a naphthalenecarboxamide. It is a conjugate base of an E-3810(1+).
91828250	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)CO)O)O)CO)CO)O)O	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an Nacetyl-beta-D-glucosaminyl residue, together with two N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.
57971952	CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CC(=O)N)O)O)O)O	The molecule is an echinocandin initially isolated as a very minor bioactive fermentation product of Glarea lozoyensis (originally known as Zalerion arboricola). Subsequent random mutagenesis work and optimisation of the fermentation medium permitted the industrial production of pneumocandin B0, which is used as the starting point for the synthesis of the antifungal drug caspofungin. It has a role as an antifungal agent and a fungal metabolite. It is an echinocandin and a homodetic cyclic peptide.
86289694	C[C@H]1[C@@H](C[C@H]([C@@H](O1)O[C@H](C)CCCCCCCCC/C=C/C(=O)O)O)O	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).
6451149	CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 2-[3,5-bis(trifluoromethyl)phenyl]-2-methylpropanoic acid with the secondary amino group of N-methyl-4-(2-methylphenyl)-6-(4-methylpiperazin-1-yl)pyridin-3-amine; an antiemetic used in combination with palonosetron hydrochloride (under the trade name Akynzeo) to treat nausea and vomiting in patients undergoing cancer chemotherapy. It has a role as an antiemetic and a neurokinin-1 receptor antagonist. It is a monocarboxylic acid amide, an organofluorine compound, an aminopyridine, a member of toluenes, a N-alkylpiperazine and a N-arylpiperazine.
135563653	CC1=C2C(=CC(=C1Cl)OC)OC(=O)C3=C2C=C(C=C3O)O	The molecule is an organic heterotricyclic compound that is 6H-benzo[c]chromen-6-one substituted by a methyl group at position 1, chloro group at position 2, methoxy group at position 3, and by hydroxy groups at positions 7 and 9. It is a metabolite isolated from Hyalodendriella species. It has a role as a fungal metabolite. It is a benzochromenone, an aromatic ether, an organic heterotricyclic compound, an organic hydroxy compound and an organochlorine compound. It derives from a 6H-dibenzo[b,d]pyran-6-one.
10371340	CC1=C(C2=C(C(=C1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COC(=O)C4=CC=C(C=C4)O)O)O)O)C)O[C@@H](CC2=O)C5=C(C=CC(=C5)O)O)O	The molecule is a flavanone glycoside that is (2S)-flavanone substituted by hydroxy groups at positions 5, 2' and 5', methyl groups at positions 6 and 8 and a (6''-O-p-hydroxybenzoyl)-beta-D-glucopyranosyloxy residue at position 7. Isolated from the leaves of Myrcia multiflora, it exhibits inhibitory activity against aldose reductase. It has a role as an EC 1.1.1.21 (aldehyde reductase) inhibitor and a plant metabolite. It is a beta-D-glucoside, a flavanone glycoside, a monosaccharide derivative, a trihydroxyflavanone and a 4-hydroxybenzoate ester.
35330	CC1=CC=C(C=C1)C(=O)OC2=C(C=C(C=C2)C(CNC(C)(C)C)O)OC(=O)C3=CC=C(C=C3)C	The molecule is the di-4-toluate ester of (+-)-N-tert-butylnoradrenaline (colterol). A pro-drug for colterol, a beta2-adrenergic receptor agonist, bitolterol is used as its methanesulfonate salt for relief of bronchospasm in conditions such as asthma, chronic bronchitis and emphysema. It has a role as a bronchodilator agent, an anti-asthmatic drug, a beta-adrenergic agonist and a prodrug. It is a member of ethanolamines, a carboxylic ester, a diester, a secondary amino compound and a secondary alcohol.
