CID	SMILES	description
53239731	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)C)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)NC(=O)C)O)O)O	The molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-glucosamine having two alpha-L-fucosyl residues at the 3- and 6-positions as well as an N-acetyl-beta-D-glucosaminyl residue at the 4-position. It has a role as a carbohydrate allergen. It is a glucosamine oligosaccharide and an amino tetrasaccharide. It derives from an alpha-L-Fucp-(1->3)-[alpha-L-Fucp-(1->6)]-beta-D-GlcpNAc.
71298190	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)CO)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O	The molecule is an amino tetrasaccharide that is alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc in which the hydroxy group at position 4 of the beta-D-galactopyranosyl moiety has been glycosylated by an alpha-D-galactopyranosyl group. It is an amino tetrasaccharide and a member of acetamides. It derives from an alpha-L-Fucp-(1->2)-beta-D-Galp-(1->3)-D-GalpNAc.
11060176	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)N)O)CO)CO)N)O)O)O	The molecule is an amino trisaccharide comprising of three 2-amino-2-deoxy-D-glucopyranose units joined by beta-(1->4) linkages. It has a role as a marine metabolite and a eukaryotic metabolite.
443078	C[C@]12CC[C@H](C[C@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)C(=O)O)O)O)O	The molecule is a steroid glucosiduronic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a 3alpha-hydroxy-5beta-androstan-17-one.
132282124	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#12. It derives from an oscr#12. It is a conjugate acid of an oscr#12-CoA(4-).
134160296	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]4OC[C@@H]5[C@H]([C@@H]([C@H](O5)OC[C@@H]6[C@H]([C@@H](C(O6)O)O)O)O)O[C@@H]7[C@H]([C@@H]([C@H](O7)CO)O)O[C@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)CO)O)O)O)CO)O)O	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with beta-arabinosyl-(1->2)-alpha-arabinosyl and 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.
6433272	C[C@H]1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(CC2C(C(C[C@](O2)(CC(C(CCC(CC(CC(CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)O)O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)N)O	The molecule is a polyene macrolide antibiotic; part of the nystatin complex produced by several Streptococcus species. It is a member of nystatins and a carboxylic acid.
5284552	C[N@+]1(CCC2=CC(=C(C(=C2[C@H]1CC3=CC(=C(C(=C3)OC)OC)OC)OC)OC)OC)CCCOC(=O)CCC(=O)OCCC[N@+]4(CCC5=CC(=C(C(=C5[C@@H]4CC6=CC(=C(C(=C6)OC)OC)OC)OC)OC)OC)C	The molecule is the (1R,1'S,2S,2'R) isomer of 2,2'-[(1,4-dioxobutane-1,4-diyl)bis(oxypropane-3,1-diyl)]bis[6,7,8-trimethoxy-2-methyl-1-(3,4,5-trimethoxybenzyl)-1,2,3,4-tetrahydroisoquinolinium]. It is the meso-isomer which has a trans configuration at the 1 and 2 positions of the tetrahydroisoquinolinium rings. It is a quaternary ammonium ion, a diester and a succinate ester.
46931152	CCCCCCCC/C=C\\CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC/C=C\\CCCCCCCC)COP(=O)(OCC(O)COP(=O)(OC[C@H](OC(=O)CCCCCCC/C=C\\CCCCCCCC)COC(=O)CCCCCCC/C=C\\CCCCCCCC)O)O	The molecule is a cardiolipin derivative in which all four of the phosphatidyl acyl groups are specified as oleoyl. It has a role as an antigen. It is a conjugate acid of a tetraoleoyl cardiolipin(2-).
31101	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O	The molecule is an indole alkaloid. It has a role as an antiparkinson drug, a hormone antagonist, a dopamine agonist and an antidyskinesia agent. It derives from a hydride of an ergotaman.
