smiles,FDA_APPROVED,CT_TOX
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)Cc2ccc(cc2)O)[NH3+])C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)C(C)O,1,0
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC,1,0
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,1,0
C[C@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@H]([C@H]([C@@H]31)O)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-])O,1,0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,1,0
C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,1,0
c1ccc2c(c1)c(no2)CS(=O)(=O)N,1,0
Cc1ccc(cc1)C(=O)c2ccc(n2C)CC(=O)[O-],1,0
CCC(=O)OCCNC(=O)C[n+]1ccccc1,1,0
CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,1,0
C[NH+](C)CCC[C@@]1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,1,0
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC4=NC=CC(=N4)C5=CN=CC=C5,0,1
C[C@H]1CN(CC[C@@]1(C)C2=CC(=CC=C2)O)C[C@H](C(C)C)NC(=O)[C@H]3CC4=C(CN3)C=C(C=C4)O,0,1
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,1,0
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,1,0
CC(C[N+](C)(C)C)OC(=O)C,1,0
C1CCCN(CCC1)CC[NH+]=C(N)N,1,0
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)[O-],1,0
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],1,0
C[C@@H]1CCN([C@H](C1)C(=O)[O-])C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@@H](C3)C,1,0
Cc1cc2=C(Nc3ccccc3N=c2s1)N4CC[NH+](CC4)C,1,0
CCCCCCOC(=O)/[NH+]=C(\c1ccc(cc1)NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N,1,0
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+](C)C)c3ccc(cc3)OC,1,0
c1ccn2c(c1)nn(c2=O)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1,0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,1,1
COCCOc1cc2c(cc1OCCOC)ncnc2Nc3cccc(c3)C#C,1,0
C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,1,0
CCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
c1c(c([nH]c(=O)n1)N)F,1,0
c1cc(ccc1N)S(=O)(=O)N,1,0
CCC(=O)O[C@@]1([C@@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2C[C@@H](C4=CC(=O)C=C[C@@]43C)F)F)O)C)C)C(=O)SCF,1,0
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)[O-])/C)/C,1,0
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,1,0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,1,0
Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)N)C,1,0
CCCCCCOC(=O)CCC(=O)C[NH3+],1,0
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,0,1
CCSc1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)C,1,0
c1ccc(cc1)CC2=[NH+]CCN2,1,0
CC1=C(C(=O)C[C@@H]1OC(=O)[C@@H]2[C@H](C2(C)C)C=C(C)C)C/C=C/C=C,1,0
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N,1,0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,1,0
C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,1,0
C[C@H](Cc1ccccc1)[NH+](C)CC#C,1,0
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,1,0
CC(C)(Cc1ccc(cc1)Cl)[NH3+],1,0
CC(=O)Nc1c(c(c(c(c1I)NC(=O)C)I)C(=O)[O-])I,1,0
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,0
c1cc(ccc1N2CCOCC2=O)N3C[C@@H](OC3=O)CNC(=O)c4ccc(s4)Cl,1,0
