NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,1,0,0,0,0,0,0,0,TOX5759,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2455,COC(=O)c1ccccc1C(=O)OC
0,,,,0,0,0,0,,0,0,,TOX29008,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
,,,,,,,,,0,,,TOX31547,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)C2CCC3C2)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26785,CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN
0,0,0,0,0,0,0,0,0,0,0,0,TOX24660,SCCSCCS
0,0,0,,0,0,1,0,0,0,0,0,TOX26908,N[C@@H](Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX6718,CCOC(=O)CC#N
0,0,,,,0,,,,0,,1,TOX28659,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
0,,0,,,0,,1,,1,,0,TOX24971,c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4112,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
1,0,1,1,1,1,0,1,1,,,1,TOX433,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0,0,,,0,0,0,0,0,0,0,0,TOX29269,Cc1nc2ccccc2c(=O)o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7096,CC(C)(O)C#CC(C)(C)O
0,0,0,0,0,0,0,1,1,0,0,0,TOX2179,Clc1nc(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
0,0,0,0,0,0,0,1,0,0,,0,TOX6279,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21
0,0,,,1,0,,1,1,0,1,1,TOX28170,CCCCCCOc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1438,C=C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX25690,CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1
1,1,0,,0,0,0,,0,,,0,TOX26773,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,,0,0,0,0,0,0,0,0,0,TOX25879,CC(=O)NCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25138,Clc1cccc(N2CCNCC2)c1
0,0,0,0,1,1,0,0,0,0,,0,TOX2409,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7069,CCC(C)CO
