NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,,0,,1,0,1,,0,TOX14089,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3038,CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O
0,0,1,,0,0,0,,0,0,0,0,TOX28663,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
0,0,,0,0,0,0,0,0,0,0,0,TOX5633,Cc1ccc(N)cc1[N+](=O)[O-]
,0,0,0,0,0,0,0,0,0,,0,TOX11497,CC(C)OS(C)(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1629,CC(=O)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,1,0,TOX6525,CC(C)(C)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4247,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX24914,O=C(O)c1cc(Cl)cc(Cl)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX20110,CCOC(=O)CC
,0,1,0,0,0,0,0,0,0,1,0,TOX4484,COc1cccc2sc(N)nc12
0,0,,0,0,0,0,0,0,0,,0,TOX17493,CCNc1nc(NC(C)C)nc(OC)n1
0,0,0,0,0,0,0,0,0,0,,0,TOX1554,CCCCCCCCCC(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX6496,CC(=O)OC(C)(C)C1CC=C(C)CC1
0,0,1,,0,0,0,,0,0,1,0,TOX4163,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13179,O=C(O)CCC(=O)C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX25704,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
0,0,0,0,0,0,0,0,0,0,0,0,TOX3974,CS(=O)(=O)c1ccc(Cl)cc1
1,1,0,0,0,0,0,0,0,0,0,0,TOX2857,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,0,1,0,0,0,0,1,0,0,0,0,TOX24215,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC
,,,,,,,0,,0,,,TOX31549,CCCCN(CCCC)C(C(N)=O)c1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26360,CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5306,CC=C1CC2C=CC1C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX13098,O=C(O)c1ccc(CO)o1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4399,CC(=O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7454,CC(=O)CC(=O)N(C)C
0,,,,,0,,,,,1,,TOX27320,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3
0,0,0,0,0,0,0,0,0,1,0,0,TOX14968,NC(=S)NC(N)=S
,,,,,,,0,,0,,,TOX27788,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
0,0,0,0,0,0,0,,0,0,0,0,TOX7586,C=C(C)C(=O)OCC[N+](C)(C)C
0,0,0,0,0,0,0,,0,,,0,TOX25399,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
0,0,,0,1,0,0,,0,,0,0,TOX26729,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)C(O)C(=O)NCCC(=O)NCCS
0,0,0,0,0,0,0,1,0,0,,0,TOX9162,CC1(C)C(=O)N(Br)C(=O)N1Cl
0,,,,,0,,,,,,,TOX26318,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
0,0,1,0,0,0,0,,0,,0,0,TOX25711,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX889,C=Cc1ccc(C)cc1
0,0,0,0,,0,0,0,,0,,0,TOX21178,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)[O-])C1=O
,0,0,,,0,0,,0,0,0,0,TOX7338,C/C(Cl)=C/CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX24934,CN1C(=O)N(C)C(O)C1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX516,CN(C)N
,,,,,,,0,,0,,,TOX25820,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]
1,0,0,0,0,0,0,0,0,0,0,0,TOX43,NC(=O)NC1NC(=O)NC1=O
0,0,1,,,0,0,1,0,0,1,1,TOX4602,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2
0,0,0,0,0,0,1,1,0,1,0,0,TOX5506,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
0,0,,0,1,1,0,,0,0,1,0,TOX17728,O=C(c1ccccc1)c1ccc(O)c(O)c1O
0,0,0,0,0,,0,,0,0,1,0,TOX25215,N#CC(C#N)=Cc1ccc(O)c(O)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX20271,Cc1ccc2ccccc2n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21423,C=CN1CCCCCC1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
0,0,0,0,0,0,0,,0,0,0,0,TOX5854,ClSC(Cl)(Cl)Cl
0,0,,,,0,0,0,1,0,,0,TOX3030,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
